,dataset_folder,name,position,mask_pxl
40,YV_20190527T083601_nrg,YV_20190527T083601_nrg,1568_4928,445
41,YA_20190427T083601_nrg,YA_20190427T083601_nrg,6496_9856,97
42,XA_20190527T110449_nrg,XA_20190527T110449_nrg,3360_9632,165
43,YV_20190527T083601_nrg,YV_20190527T083601_nrg,2240_2016,418
44,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10080_8736,4621
45,YV_20190427T083601_nrg,YV_20190427T083601_nrg,3808_4928,224
46,XV_20190427T083601_nrg,XV_20190427T083601_nrg,672_5152,537
47,WV_20190527T083601_nrg,WV_20190527T083601_nrg,1568_8288,3184
48,XV_20190527T083601_nrg,XV_20190527T083601_nrg,1120_2912,3268
49,YA_20190527T083601_nrg,YA_20190527T083601_nrg,6272_9184,28
50,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10304_2688,536
51,XA_20190527T110449_nrg,XA_20190527T110449_nrg,9856_8736,502
52,XV_20190527T083601_nrg,XV_20190527T083601_nrg,896_3808,1951
53,YA_20190527T083601_nrg,YA_20190527T083601_nrg,10752_2912,1
54,XA_20190427T083601_nrg,XA_20190427T083601_nrg,6272_3808,104
55,YA_20190527T083601_nrg,YA_20190527T083601_nrg,8064_6720,227
56,WV_20190527T083601_nrg,WV_20190527T083601_nrg,4928_8064,2312
57,YV_20190427T083601_nrg,YV_20190427T083601_nrg,896_2240,1208
58,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10528_4928,11
59,XA_20190427T083601_nrg,XA_20190427T083601_nrg,9184_8736,278
60,XA_20190427T083601_nrg,XA_20190427T083601_nrg,6496_4032,305
61,YV_20190527T083601_nrg,YV_20190527T083601_nrg,3808_4256,331
62,WV_20190527T083601_nrg,WV_20190527T083601_nrg,2912_9632,315
63,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2688_8736,307
64,XV_20190527T083601_nrg,XV_20190527T083601_nrg,448_8064,1016
65,XA_20190527T110449_nrg,XA_20190527T110449_nrg,7168_6496,123
66,WV_20190527T083601_nrg,WV_20190527T083601_nrg,4480_10752,444
67,XV_20190527T083601_nrg,XV_20190527T083601_nrg,4480_3808,1364
68,XA_20190427T083601_nrg,XA_20190427T083601_nrg,9408_8736,520
69,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10304_3136,568
70,WV_20190427T083601_nrg,WV_20190427T083601_nrg,3584_7840,1747
71,WV_20190427T083601_nrg,WV_20190427T083601_nrg,1568_7840,1815
72,YA_20190527T083601_nrg,YA_20190527T083601_nrg,2464_2240,607
73,YV_20190427T083601_nrg,YV_20190427T083601_nrg,224_1344,377
74,XA_20190527T110449_nrg,XA_20190527T110449_nrg,2912_10080,50
75,YA_20190427T083601_nrg,YA_20190427T083601_nrg,896_0,858
76,XV_20190427T083601_nrg,XV_20190427T083601_nrg,896_8512,453
77,XV_20190427T083601_nrg,XV_20190427T083601_nrg,4704_10528,2388
78,XV_20190527T083601_nrg,XV_20190527T083601_nrg,224_7840,42
79,XV_20190427T083601_nrg,XV_20190427T083601_nrg,896_7840,148
80,WV_20190427T083601_nrg,WV_20190427T083601_nrg,4256_8288,718
81,XA_20190427T083601_nrg,XA_20190427T083601_nrg,9184_8288,44
82,YA_20190427T083601_nrg,YA_20190427T083601_nrg,6272_8736,40
83,YV_20190427T083601_nrg,YV_20190427T083601_nrg,1568_1568,392
84,YV_20190527T083601_nrg,YV_20190527T083601_nrg,1792_3584,284
85,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6720_6720,1489
86,WV_20190427T083601_nrg,WV_20190427T083601_nrg,3808_8736,343
87,YV_20190427T083601_nrg,YV_20190427T083601_nrg,0_2688,1560
88,XA_20190427T083601_nrg,XA_20190427T083601_nrg,6496_3808,49
89,WV_20190527T083601_nrg,WV_20190527T083601_nrg,6272_7840,311
90,YA_20190427T083601_nrg,YA_20190427T083601_nrg,6496_8960,1
91,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10080_6944,1212
92,YV_20190527T083601_nrg,YV_20190527T083601_nrg,896_2688,2339
93,YA_20190527T083601_nrg,YA_20190527T083601_nrg,3136_2912,595
94,XA_20190427T083601_nrg,XA_20190427T083601_nrg,6720_6496,1859
95,WV_20190427T083601_nrg,WV_20190427T083601_nrg,1344_8064,412
96,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5824_8288,165
97,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10304_7168,1446
98,XA_20190427T083601_nrg,XA_20190427T083601_nrg,3808_5152,176
99,XA_20190427T083601_nrg,XA_20190427T083601_nrg,3808_5600,118
100,XA_20190427T083601_nrg,XA_20190427T083601_nrg,4480_4704,567
101,YA_20190427T083601_nrg,YA_20190427T083601_nrg,5824_672,1814
102,WV_20190527T083601_nrg,WV_20190527T083601_nrg,4032_7840,304
103,YA_20190427T083601_nrg,YA_20190427T083601_nrg,1568_2688,230
104,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5600_5376,583
105,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6272_5376,4026
106,YV_20190427T083601_nrg,YV_20190427T083601_nrg,7840_2688,654
107,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2464_9632,393
108,XV_20190427T083601_nrg,XV_20190427T083601_nrg,10528_10752,904
109,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2464_2688,2202
110,XA_20190527T110449_nrg,XA_20190527T110449_nrg,3584_9632,58
111,XA_20190427T083601_nrg,XA_20190427T083601_nrg,4256_5824,21
112,YV_20190527T083601_nrg,YV_20190527T083601_nrg,1568_448,335
113,WV_20190527T083601_nrg,WV_20190527T083601_nrg,224_10080,586
114,YA_20190527T083601_nrg,YA_20190527T083601_nrg,9632_1344,1429
115,XV_20190427T083601_nrg,XV_20190427T083601_nrg,448_3584,750
116,XV_20190427T083601_nrg,XV_20190427T083601_nrg,896_3584,3783
117,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10528_3136,2400
118,WV_20190527T083601_nrg,WV_20190527T083601_nrg,3584_8288,17
119,YA_20190427T083601_nrg,YA_20190427T083601_nrg,9408_6944,464
120,YV_20190427T083601_nrg,YV_20190427T083601_nrg,224_896,3248
121,YV_20190527T083601_nrg,YV_20190527T083601_nrg,10080_0,3702
122,YA_20190527T083601_nrg,YA_20190527T083601_nrg,10304_1792,3280
123,YA_20190427T083601_nrg,YA_20190427T083601_nrg,9856_1568,1845
124,XV_20190527T083601_nrg,XV_20190527T083601_nrg,6720_10528,1128
125,XV_20190427T083601_nrg,XV_20190427T083601_nrg,8736_9408,83
126,YV_20190527T083601_nrg,YV_20190527T083601_nrg,1120_1792,3211
127,WV_20190527T083601_nrg,WV_20190527T083601_nrg,6048_8064,185
128,XA_20190427T083601_nrg,XA_20190427T083601_nrg,3360_5152,380
129,XV_20190527T083601_nrg,XV_20190527T083601_nrg,224_6944,950
130,XV_20190527T083601_nrg,XV_20190527T083601_nrg,10304_10304,925
131,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2016_6944,1516
132,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2016_5824,50
133,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2912_9408,484
134,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6048_3584,231
135,YA_20190427T083601_nrg,YA_20190427T083601_nrg,8288_6496,50
136,YA_20190527T083601_nrg,YA_20190527T083601_nrg,5152_8512,775
137,YV_20190527T083601_nrg,YV_20190527T083601_nrg,9632_448,98
138,YV_20190527T083601_nrg,YV_20190527T083601_nrg,8288_3360,468
139,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6496_8288,721
140,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6944_4256,167
141,XA_20190527T110449_nrg,XA_20190527T110449_nrg,4032_10752,7
142,YA_20190527T083601_nrg,YA_20190527T083601_nrg,2240_2912,1979
143,XA_20190527T110449_nrg,XA_20190527T110449_nrg,4928_4704,943
144,XV_20190427T083601_nrg,XV_20190427T083601_nrg,896_2240,426
145,XA_20190527T110449_nrg,XA_20190527T110449_nrg,2688_8736,531
146,YV_20190427T083601_nrg,YV_20190427T083601_nrg,4032_896,1067
147,YV_20190427T083601_nrg,YV_20190427T083601_nrg,3360_2912,546
148,XA_20190427T083601_nrg,XA_20190427T083601_nrg,4256_3808,148
149,YV_20190427T083601_nrg,YV_20190427T083601_nrg,3360_672,243
150,XA_20190427T083601_nrg,XA_20190427T083601_nrg,7840_7840,368
151,XV_20190527T083601_nrg,XV_20190527T083601_nrg,672_6720,725
152,WV_20190427T083601_nrg,WV_20190427T083601_nrg,224_9856,2868
153,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10752_3808,2135
154,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2688_448,324
155,XV_20190427T083601_nrg,XV_20190427T083601_nrg,224_2912,1427
156,YV_20190527T083601_nrg,YV_20190527T083601_nrg,1568_672,463
157,XV_20190427T083601_nrg,XV_20190427T083601_nrg,5824_4480,1396
158,XV_20190427T083601_nrg,XV_20190427T083601_nrg,8064_8288,255
159,WV_20190527T083601_nrg,WV_20190527T083601_nrg,1344_7840,575
160,YA_20190427T083601_nrg,YA_20190427T083601_nrg,10304_2016,6472
161,XA_20190527T110449_nrg,XA_20190527T110449_nrg,5376_3808,312
162,XV_20190527T083601_nrg,XV_20190527T083601_nrg,0_0,1158
163,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10528_2464,780
164,XV_20190527T083601_nrg,XV_20190527T083601_nrg,3584_3808,77
165,YA_20190527T083601_nrg,YA_20190527T083601_nrg,1568_448,24
166,XV_20190527T083601_nrg,XV_20190527T083601_nrg,10080_6720,447
167,YA_20190427T083601_nrg,YA_20190427T083601_nrg,5152_9408,23
168,YA_20190527T083601_nrg,YA_20190527T083601_nrg,5376_8960,545
169,XV_20190527T083601_nrg,XV_20190527T083601_nrg,672_2688,629
170,YA_20190427T083601_nrg,YA_20190427T083601_nrg,8064_6944,124
171,XV_20190427T083601_nrg,XV_20190427T083601_nrg,0_0,1158
172,XV_20190427T083601_nrg,XV_20190427T083601_nrg,672_3808,523
173,YV_20190427T083601_nrg,YV_20190427T083601_nrg,9184_224,1095
174,XV_20190527T083601_nrg,XV_20190527T083601_nrg,10752_10528,748
175,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10752_6048,293
176,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2016_1120,47
177,XV_20190527T083601_nrg,XV_20190527T083601_nrg,3808_3584,136
178,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10752_9632,394
179,XV_20190527T083601_nrg,XV_20190527T083601_nrg,1120_2464,2049
180,YV_20190527T083601_nrg,YV_20190527T083601_nrg,2912_4480,91
181,XV_20190427T083601_nrg,XV_20190427T083601_nrg,9632_9856,591
182,XA_20190427T083601_nrg,XA_20190427T083601_nrg,4256_9856,131
183,XV_20190527T083601_nrg,XV_20190527T083601_nrg,6048_8960,241
184,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10080_6272,1414
185,XV_20190427T083601_nrg,XV_20190427T083601_nrg,5376_1568,670
186,XV_20190527T083601_nrg,XV_20190527T083601_nrg,1120_3136,4665
187,XA_20190527T110449_nrg,XA_20190527T110449_nrg,5376_4704,20
188,YA_20190427T083601_nrg,YA_20190427T083601_nrg,10752_2464,777
189,XV_20190427T083601_nrg,XV_20190427T083601_nrg,4256_672,1763
190,YV_20190427T083601_nrg,YV_20190427T083601_nrg,896_2016,754
191,XV_20190527T083601_nrg,XV_20190527T083601_nrg,4032_3360,1720
192,XA_20190427T083601_nrg,XA_20190427T083601_nrg,3360_6048,83
193,WV_20190427T083601_nrg,WV_20190427T083601_nrg,3136_9408,1868
194,XV_20190427T083601_nrg,XV_20190427T083601_nrg,672_4480,1735
195,XA_20190527T110449_nrg,XA_20190527T110449_nrg,1792_9632,11
196,WV_20190427T083601_nrg,WV_20190427T083601_nrg,1568_8736,2288
197,YA_20190427T083601_nrg,YA_20190427T083601_nrg,10304_2912,269
198,YA_20190427T083601_nrg,YA_20190427T083601_nrg,3136_5376,520
199,XA_20190527T110449_nrg,XA_20190527T110449_nrg,5152_4032,108
200,YA_20190527T083601_nrg,YA_20190527T083601_nrg,2240_1120,432
201,XV_20190427T083601_nrg,XV_20190427T083601_nrg,224_7392,1252
202,XV_20190527T083601_nrg,XV_20190527T083601_nrg,3136_8736,214
203,XA_20190527T110449_nrg,XA_20190527T110449_nrg,3584_8064,181
204,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2016_10304,2906
205,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6944_5152,786
206,WV_20190527T083601_nrg,WV_20190527T083601_nrg,0_9184,1553
207,XV_20190427T083601_nrg,XV_20190427T083601_nrg,896_4256,582
208,XA_20190427T083601_nrg,XA_20190427T083601_nrg,7168_4256,275
209,XA_20190527T110449_nrg,XA_20190527T110449_nrg,4928_4928,199
210,YA_20190427T083601_nrg,YA_20190427T083601_nrg,4032_4704,444
211,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10528_5824,659
