,dataset_folder,name,position,mask_pxl
107,YV_20190527T083601_nrg,YV_20190527T083601_nrg,3360_672,243.0
108,XV_20190527T083601_nrg,XV_20190527T083601_nrg,0_0,1158.0
109,WV_20190527T083601_nrg,WV_20190527T083601_nrg,3360_8960,4935.0
110,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5824_5600,263.0
111,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2240_4480,585.0
112,XV_20190527T083601_nrg,XV_20190527T083601_nrg,10304_9856,1559.0
113,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2016_2240,331.0
114,YA_20190527T083601_nrg,YA_20190527T083601_nrg,6496_9856,97.0
115,YA_20190427T083601_nrg,YA_20190427T083601_nrg,10976_2464,92.0
116,XV_20190527T083601_nrg,XV_20190527T083601_nrg,448_6944,493.0
117,YA_20190427T083601_nrg,YA_20190427T083601_nrg,10304_672,1998.0
118,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10752_4704,2122.0
119,YA_20190427T083601_nrg,YA_20190427T083601_nrg,8736_8512,1789.0
120,YA_20190527T083601_nrg,YA_20190527T083601_nrg,5376_8960,545.0
121,XV_20190527T083601_nrg,XV_20190527T083601_nrg,1120_7392,220.0
122,YA_20190527T083601_nrg,YA_20190527T083601_nrg,8736_8736,1087.0
123,WV_20190427T083601_nrg,WV_20190427T083601_nrg,2688_8960,526.0
124,XV_20190527T083601_nrg,XV_20190527T083601_nrg,10528_10528,1836.0
125,YA_20190527T083601_nrg,YA_20190527T083601_nrg,1120_2464,68.0
126,WV_20190427T083601_nrg,WV_20190427T083601_nrg,0_9632,1610.0
127,YV_20190527T083601_nrg,YV_20190527T083601_nrg,9856_0,2840.0
128,XA_20190427T083601_nrg,XA_20190427T083601_nrg,2240_10752,1799.0
129,XA_20190427T083601_nrg,XA_20190427T083601_nrg,3584_5152,166.0
130,YA_20190527T083601_nrg,YA_20190527T083601_nrg,5824_8736,92.0
131,XA_20190427T083601_nrg,XA_20190427T083601_nrg,4704_4928,1584.0
132,YV_20190427T083601_nrg,YV_20190427T083601_nrg,672_2688,3002.0
133,XV_20190527T083601_nrg,XV_20190527T083601_nrg,4256_448,135.0
134,XV_20190527T083601_nrg,XV_20190527T083601_nrg,5376_1344,1038.0
135,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5152_9408,83.0
136,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2912_2912,733.0
137,YA_20190427T083601_nrg,YA_20190427T083601_nrg,6720_9632,70.0
138,YA_20190427T083601_nrg,YA_20190427T083601_nrg,4032_224,200.0
139,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6048_8736,82.0
140,XV_20190427T083601_nrg,XV_20190427T083601_nrg,1344_2912,1358.0
141,YV_20190427T083601_nrg,YV_20190427T083601_nrg,1120_1344,180.0
142,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10304_2912,1615.0
143,WV_20190427T083601_nrg,WV_20190427T083601_nrg,2016_8064,185.0
144,YA_20190527T083601_nrg,YA_20190527T083601_nrg,10080_2464,3324.0
145,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2016_2912,897.0
146,XA_20190527T110449_nrg,XA_20190527T110449_nrg,4256_10752,262.0
147,YA_20190527T083601_nrg,YA_20190527T083601_nrg,5376_9632,357.0
148,XV_20190427T083601_nrg,XV_20190427T083601_nrg,4480_3584,37.0
149,XV_20190427T083601_nrg,XV_20190427T083601_nrg,6496_5600,246.0
150,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10528_5824,659.0
151,XA_20190427T083601_nrg,XA_20190427T083601_nrg,9856_6720,557.0
152,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6048_10752,375.0
153,WV_20190427T083601_nrg,WV_20190427T083601_nrg,2464_8288,395.0
154,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2240_4480,585.0
155,XV_20190527T083601_nrg,XV_20190527T083601_nrg,224_8064,6701.0
156,YV_20190527T083601_nrg,YV_20190527T083601_nrg,1792_3136,281.0
157,YA_20190527T083601_nrg,YA_20190527T083601_nrg,10304_2240,3672.0
158,YA_20190527T083601_nrg,YA_20190527T083601_nrg,8288_6496,50.0
159,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10976_5824,48.0
160,YA_20190427T083601_nrg,YA_20190427T083601_nrg,9632_2240,867.0
161,XA_20190427T083601_nrg,XA_20190427T083601_nrg,6944_5152,786.0
162,YV_20190527T083601_nrg,YV_20190527T083601_nrg,224_2912,262.0
163,WV_20190527T083601_nrg,WV_20190527T083601_nrg,3136_9632,1.0
164,YA_20190527T083601_nrg,YA_20190527T083601_nrg,6272_9184,28.0
165,YV_20190427T083601_nrg,YV_20190427T083601_nrg,9408_448,255.0
166,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6720_6272,202.0
167,YA_20190527T083601_nrg,YA_20190527T083601_nrg,2016_0,318.0
168,YA_20190427T083601_nrg,YA_20190427T083601_nrg,8736_8736,1087.0
169,YA_20190427T083601_nrg,YA_20190427T083601_nrg,7616_7168,394.0
170,XV_20190527T083601_nrg,XV_20190527T083601_nrg,448_10752,2593.0
171,XV_20190527T083601_nrg,XV_20190527T083601_nrg,3360_3584,630.0
172,WV_20190427T083601_nrg,WV_20190427T083601_nrg,4032_8512,1575.0
173,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2688_2688,1408.0
174,XA_20190427T083601_nrg,XA_20190427T083601_nrg,3360_9856,20.0
175,YA_20190427T083601_nrg,YA_20190427T083601_nrg,1120_2464,68.0
176,YA_20190527T083601_nrg,YA_20190527T083601_nrg,9856_1344,327.0
177,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10752_6720,725.0
178,XV_20190427T083601_nrg,XV_20190427T083601_nrg,224_8512,229.0
179,WV_20190527T083601_nrg,WV_20190527T083601_nrg,4256_10976,14.0
180,YA_20190527T083601_nrg,YA_20190527T083601_nrg,6944_224,209.0
181,XA_20190427T083601_nrg,XA_20190427T083601_nrg,9856_8064,1962.0
182,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5376_3584,85.0
183,XV_20190527T083601_nrg,XV_20190527T083601_nrg,2688_2688,1408.0
184,YA_20190427T083601_nrg,YA_20190427T083601_nrg,5376_8960,545.0
185,YV_20190427T083601_nrg,YV_20190427T083601_nrg,2016_4928,678.0
186,WV_20190527T083601_nrg,WV_20190527T083601_nrg,0_8512,21.0
187,WV_20190527T083601_nrg,WV_20190527T083601_nrg,1792_9632,963.0
188,XA_20190427T083601_nrg,XA_20190427T083601_nrg,6720_6720,1489.0
189,YV_20190427T083601_nrg,YV_20190427T083601_nrg,3584_224,62.0
190,XA_20190427T083601_nrg,XA_20190427T083601_nrg,3360_9408,1010.0
191,YV_20190527T083601_nrg,YV_20190527T083601_nrg,448_2464,402.0
192,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10080_6272,1414.0
193,YV_20190527T083601_nrg,YV_20190527T083601_nrg,1568_672,463.0
194,YV_20190427T083601_nrg,YV_20190427T083601_nrg,1568_1792,4460.0
195,XA_20190427T083601_nrg,XA_20190427T083601_nrg,10528_6720,155.0
196,XV_20190527T083601_nrg,XV_20190527T083601_nrg,10080_9632,135.0
197,XV_20190427T083601_nrg,XV_20190427T083601_nrg,9856_10752,1466.0
198,YA_20190427T083601_nrg,YA_20190427T083601_nrg,9632_2016,412.0
199,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2016_6944,1516.0
200,XA_20190527T110449_nrg,XA_20190527T110449_nrg,6720_4928,56.0
201,YV_20190527T083601_nrg,YV_20190527T083601_nrg,2912_4480,91.0
202,XA_20190427T083601_nrg,XA_20190427T083601_nrg,4256_8288,1341.0
203,XA_20190527T110449_nrg,XA_20190527T110449_nrg,896_9856,264.0
204,XV_20190427T083601_nrg,XV_20190427T083601_nrg,2016_6048,55.0
205,XV_20190427T083601_nrg,XV_20190427T083601_nrg,6720_8512,459.0
206,XA_20190527T110449_nrg,XA_20190527T110449_nrg,10528_2912,1154.0
207,YA_20190527T083601_nrg,YA_20190527T083601_nrg,6720_9856,544.0
208,XV_20190427T083601_nrg,XV_20190427T083601_nrg,1568_7616,621.0
209,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5376_4256,114.0
210,XA_20190427T083601_nrg,XA_20190427T083601_nrg,7392_4928,697.0
211,XV_20190427T083601_nrg,XV_20190427T083601_nrg,10304_6944,23.0
212,WV_20190527T083601_nrg,WV_20190527T083601_nrg,2688_9184,401.0
213,XV_20190527T083601_nrg,XV_20190527T083601_nrg,672_3808,523.0
214,XA_20190427T083601_nrg,XA_20190427T083601_nrg,4256_8064,17.0
215,XA_20190427T083601_nrg,XA_20190427T083601_nrg,5824_3808,136.0
216,YA_20190427T083601_nrg,YA_20190427T083601_nrg,2464_2912,708.0
217,WV_20190427T083601_nrg,WV_20190427T083601_nrg,1568_7840,1815.0
